ダウンロードした時刻：2026/05/04 12:44:59

,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田
年月日時,現地気圧(hPa),現地気圧(hPa),現地気圧(hPa),海面気圧(hPa),海面気圧(hPa),海面気圧(hPa),降水量(mm),降水量(mm),降水量(mm),気温(℃),気温(℃),気温(℃),露点温度(℃),露点温度(℃),露点温度(℃),蒸気圧(hPa),蒸気圧(hPa),蒸気圧(hPa),相対湿度(％),相対湿度(％),相対湿度(％),風速(m/s),風速(m/s),風速(m/s),風速(m/s),風速(m/s),日照時間(時間),日照時間(時間),日照時間(時間),日射量(MJ/㎡),日射量(MJ/㎡),日射量(MJ/㎡),雲量(10分比),雲量(10分比),雲量(10分比)
,,,,,,,,,,,,,,,,,,,,,,,,風向,風向,,,,,,,,,,
,,品質情報,均質番号,,品質情報,均質番号,,品質情報,均質番号,,品質情報,均質番号,,品質情報,均質番号,,品質情報,均質番号,,品質情報,均質番号,,品質情報,,品質情報,均質番号,,品質情報,均質番号,,品質情報,均質番号,,品質情報,均質番号
2020/1/1 1:00:00,,0,1,,0,1,0.0,8,1,4.6,8,1,,0,1,,0,1,,0,1,12.0,8,北北西,8,1,,0,1,,0,1,,0,1
2020/1/1 2:00:00,,0,1,,0,1,0.0,8,1,4.9,8,1,,0,1,,0,1,,0,1,11.0,8,北北西,8,1,,0,1,,0,1,,0,1
2020/1/1 3:00:00,,0,1,,0,1,0.0,8,1,4.7,8,1,,0,1,,0,1,,0,1,10.6,8,北北西,8,1,,0,1,,0,1,,0,1
2020/1/1 4:00:00,,0,1,,0,1,0.0,8,1,4.7,8,1,,0,1,,0,1,,0,1,11.0,8,北北西,8,1,,0,1,,0,1,,0,1
2020/1/1 5:00:00,,0,1,,0,1,0.0,8,1,4.9,8,1,,0,1,,0,1,,0,1,9.8,8,北北西,8,1,,0,1,,0,1,,0,1
2020/1/1 6:00:00,,0,1,,0,1,0.0,8,1,5.0,8,1,,0,1,,0,1,,0,1,8.9,8,北北西,8,1,,0,1,,0,1,,0,1
2020/1/1 7:00:00,,0,1,,0,1,0.0,8,1,5.3,8,1,,0,1,,0,1,,0,1,7.2,8,北,8,1,,0,1,,0,1,,0,1
2020/1/1 8:00:00,,0,1,,0,1,0.0,8,1,5.7,8,1,,0,1,,0,1,,0,1,6.1,8,北北東,8,1,,0,1,,0,1,,0,1
2020/1/1 9:00:00,,0,1,,0,1,0.0,8,1,5.6,8,1,,0,1,,0,1,,0,1,3.8,8,北北東,8,1,,0,1,,0,1,,0,1
2020/1/1 10:00:00,,0,1,,0,1,0.0,8,1,6.5,8,1,,0,1,,0,1,,0,1,3.2,8,北北東,8,1,,0,1,,0,1,,0,1
2020/1/1 11:00:00,,0,1,,0,1,0.0,8,1,7.0,8,1,,0,1,,0,1,,0,1,2.7,8,北東,8,1,,0,1,,0,1,,0,1
2020/1/1 12:00:00,,0,1,,0,1,0.0,8,1,7.5,8,1,,0,1,,0,1,,0,1,2.8,8,北東,8,1,,0,1,,0,1,,0,1
2020/1/1 13:00:00,,0,1,,0,1,0.0,8,1,8.1,8,1,,0,1,,0,1,,0,1,2.3,8,北東,8,1,,0,1,,0,1,,0,1
2020/1/1 14:00:00,,0,1,,0,1,0.0,8,1,8.7,8,1,,0,1,,0,1,,0,1,2.2,8,東北東,8,1,,0,1,,0,1,,0,1
2020/1/1 15:00:00,,0,1,,0,1,0.0,8,1,8.6,8,1,,0,1,,0,1,,0,1,1.8,8,東,8,1,,0,1,,0,1,,0,1
2020/1/1 16:00:00,,0,1,,0,1,0.0,8,1,8.4,8,1,,0,1,,0,1,,0,1,1.4,8,東南東,8,1,,0,1,,0,1,,0,1
2020/1/1 17:00:00,,0,1,,0,1,0.0,8,1,7.6,8,1,,0,1,,0,1,,0,1,1.1,8,南,8,1,,0,1,,0,1,,0,1
2020/1/1 18:00:00,,0,1,,0,1,0.0,8,1,8.7,8,1,,0,1,,0,1,,0,1,0.9,8,南南西,8,1,,0,1,,0,1,,0,1
2020/1/1 19:00:00,,0,1,,0,1,0.0,8,1,8.4,8,1,,0,1,,0,1,,0,1,2.4,8,南南西,8,1,,0,1,,0,1,,0,1
2020/1/1 20:00:00,,0,1,,0,1,0.0,8,1,8.2,8,1,,0,1,,0,1,,0,1,0.5,8,北,8,1,,0,1,,0,1,,0,1
2020/1/1 21:00:00,,0,1,,0,1,0.0,8,1,8.4,8,1,,0,1,,0,1,,0,1,1.5,8,北北西,8,1,,0,1,,0,1,,0,1
2020/1/1 22:00:00,,0,1,,0,1,0.0,8,1,7.6,8,1,,0,1,,0,1,,0,1,0.8,8,西,8,1,,0,1,,0,1,,0,1
2020/1/1 23:00:00,,0,1,,0,1,0.0,8,1,6.4,8,1,,0,1,,0,1,,0,1,2.7,8,西北西,8,1,,0,1,,0,1,,0,1
2020/1/2 00:00:00,,0,1,,0,1,0.0,8,1,6.0,8,1,,0,1,,0,1,,0,1,2.7,8,北西,8,1,,0,1,,0,1,,0,1
